text,true_genres,predicted_genres,top_predicted_genre
"Here Be Monsters.  After Buffy kills twin teenage vampires, their vampire mother steps in to seek revenge for the death of her sons. The mother summons the goddess of Balance and Buffy is faced with a trial in order to save her life as well as her mother's. In this trial, Buffy discovers what she fears most and her love for her mom must triumph over the vampire mother's love for her dead sons.",Horror,"Children's literature, Fantasy, Horror, Romance novel",Horror
"The Nightmare of Black Island.  On a lonely stretch of Welsh coastline, a fisherman is killed by a hideous creature from beneath the waves. When the Doctor and Rose arrive, they discover a village where the children are plagued by nightmares, and the nights are ruled by monsters. Bronwyn Ceredig, the old woman of the village, suspects that ailing industrialist Nathaniel Morton is to blame, but the Doctor has suspicions of his own.",Science Fiction,"Children's literature, Science Fiction",Children's literature
"The Long Patrol.  Tamello De Fformelo Tussock (or Tammo), a young hare who lives at Camp Tussock, longs to be part of the Long Patrol at Salamandastron. However, his father, Cornspurrey De Fformelo Tussock, will not hear of it. He believes that his son is too young to join up. Against her husband's wishes, Tammo's mother, Mem Divinia, prepares for him to leave during the night with Russa Nodrey, a wandering squirrel who is a friend of the family. The two then set off to find the Long Patrol. Along the way, they encounter the ferrets Skulka and Gromal. They do eventually meet up with the Long Patrol, but Russa is killed saving a baby badger, who is named Russano by one of the hares, Rockjaw Grang, in Russa's honor. Meanwhile, Gormad Tunn, the rat leader of the Rapscallion army has been dying from mortal wounds. The Rapscallions are in fear of Cregga Rose Eyes, the ruler of Salamandastron. Tunn's two sons, Byral Fleetclaw and Damug Warfang, fight to the death to determine who will be the new commander of the Rapscallions. Damug kills Byral through treachery and takes over control of the army, which he commands to move inland. At Redwall Abbey, the inhabitants discover that the south wall is mysteriously sinking into the ground. Foremole Diggum and his crew believe the best thing to do is to knock the wall down and re-build it. During the night, a storm brings a tree down on the wall, making the moles' job easier but also leaving the Abbey open to attack. The broken wall reveals a well, which turns out to be part of the ancient castle Kotir. Abbess Tansy, Friar Butty, Shad the Gatekeeper, Giygas, and Craklyn the Recorder investigate below. After a harrowing journey, they find the treasure of Verdauga Greeneyes, the long-dead lord of Kotir. The Long Patrol goes to Redwall, hoping to inform the denizens about the threat posed by Damug. At the abbey, the spirit of Martin the Warrior appears to Tammo, instructing him to go in the company of the hare Midge Manycoats to Damug's camp. Disguised as a vermin seer, Midge advises Damug not to attack the vulnerable abbey directly, but suggests an alternate place and time instead, buying the defenders precious time to prepare themselves. When the hare Rockjaw Grang is killed by the Rapscallions, Cregga's dreams direct her to the ridge where Midge has directed the battle to occur. Meanwhile, the Redwallers have gathered all the allies they can find, and with the Long Patrol, they battle a losing effort against the rat hordes. At a crucial point in the battle when it seems Damug might win, Lady Cregga Rose Eyes appears with the rest of the Salamandastron hares. She seizes Damug and strangles him, but he hacks at her eyes, blinding her in the process. The hares and Redwallers are eventually victorious, and the treasure brought back from Kotir by the Friar Butty is melted down into medals for the creatures that fought in battle. The ridge is named The Ridge of a Thousand after the vermin horde that lost all thousand of their number. In the end, Tammo marries the beautiful Pasque Valerian, the healer of the Long Patrol, and travels to Salamandastron. Cregga remains at Redwall Abbey as the new Badger Mother, and Russano, later on, journeys to Salamandastron, with Russa's hardwood stick as his weapon. He will turn out to be one of the only Badger Lords never to be possessed by the Bloodwrath.","Children's literature, Fantasy","Children's literature, Fantasy",Fantasy
"La Nuit des temps.  When a French expedition in Antarctica reveals the ruins of a 900,000 year old civilization, scientists from all over the world flock to the site to help explore and understand. The entire planet watches via global satellite television, mesmerized, as the explorers uncover a chamber in which a man and a woman have been in suspended animation since, as the French title suggests, 'the night of time'. The woman, Eléa, is awakened, and through a translating machine she tells the story of her world, herself and her husband Paikan, and how war destroyed her civilization. She also hints at an incredibly advanced knowledge that her still-dormant companion possesses (who is not her love Paikan, but the scientist Coban, whom she hates), knowledge that could give energy and food to all humans at no cost. But the superpowers of the world are not ready to let Eléa's secrets spread, and show that, 900,000 years and an apocalypse later, mankind has not grown up and is ready to make the same mistakes again. ""Ils sont là ! Ils sont nous ! Ils ont repeuplé le monde, et ils sont aussi cons qu'avant, et prêts à faire de nouveau sauter la baraque. C'est pas beau, ça ? C'est l'homme !"" "" They're here! They're us! They repopulated the world, and they're just as dumb as before, and ready to blow up the house again. Isn't it great? It's Man.""",Science Fiction,Science Fiction,Science Fiction
"The Long Walk.  One hundred teenage boys participate in an annual walking contest called ""The Long Walk"", which is the ""national sport"". Each Walker must maintain a speed of at least four miles per hour; if he drops below that speed for 30 seconds, he receives a verbal warning (which can be erased by walking for one hour without being warned). If a Walker with three warnings slows down again, he is ""ticketed"". The meaning of this term is intentionally kept vague at first, but it soon becomes clear that ""buying a ticket"" means to be shot dead by soldiers riding in half-tracks along the roadside. Walkers may be shot immediately for certain serious violations, such as trying to leave the road or attacking the half-track. The soldiers use electronic equipment to precisely determine a Walker's speed. The event is run by a character known as ""The Major"", who is implied to have much power, stemming from a possible military or fascist state system. The Major appears at the beginning of the Walk to encourage the boys and start them on their way, and then occasionally thereafter. While the Walkers initially greet him with awe and respect, they eventually realize their admiration is misplaced and ridicule him in later appearances. The Walk begins at the Maine/Canada border and travels the east coast of the United States until the winner is determined. There are no stops, rest periods, or established finish line, and the Walk does not pause for any reason (including bad weather or darkness); it ends only when one Walker is left alive. According to the rules, the Walkers can obtain aid only from the soldiers, who distribute canteens of water and belts packed with food concentrates (apparently similar to the ones developed by NASA's space program) just before the Walk begins. They may request a fresh canteen at any time, and new food supplies are distributed at 9:00 every morning. Walkers may bring anything they can carry, including food or additional footwear, but cannot receive aid from bystanders. They are allowed to have bodily contact with onlookers as long as they stay on the road. While they cannot physically interfere with one another to detrimental effect, they can help each other, provided they stay above four miles per hour. The winner receives ""The Prize"": anything he wants for the rest of his life. It is implied that many past winners have died soon after the Walk, due to its hazardous mental and physical challenges. The Long Walk is not only a physical trial, but a psychological one, as the Walkers are continually pressed against the idea of death and their mortality. Contestants have actually tried to crawl at 4&nbsp;mph to survive after their legs gave out. The story has several characters who suffer mental breakdown, one of whom kills himself by tearing out his throat, and most characters experience some mental degeneration from the stress and lack of sleep. The protagonist of the novel is Raymond Davis Garraty, a 16-year-old boy from the town of Pownal in Androscoggin County, Maine. Early on, Ray falls in with several other boys—including Peter McVries, Arthur Baker, Hank Olson, Collie Parker, Pearson, Harkness, and Abraham—who refer to themselves as ""The Musketeers"". Another Walker—Gary Barkovitch—quickly establishes himself as an external antagonist, as he quickly angers his fellow walkers with multiple taunts of ""dancing on their graves"". This results in the death of a fellow walker, Rank, who is ticketed while trying to injure Barkovitch. Lastly, the most alluring and mysterious Walker is a boy named Stebbins. Throughout the Walk, Stebbins establishes himself as a loner, observing the ground beneath him as he listens to fellow Walkers' complaints, seemingly unaffected by the mental and physical strains. The only character Stebbins truly interacts with is Ray Garraty. In one conversation, Garraty alludes to Alice in Wonderland, likening Stebbins to the Caterpillar. Stebbins, however, corrects him: he believes himself to be more of a White Rabbit type. Along the road, the Walkers learn that one of their number, a kid named Scramm — who is initially the heavy odds-on favorite to win the Walk — is married. When Scramm gets pneumonia, the remaining Walkers agree that the winner will use some of the Prize to take care of his pregnant widow, Cathy. Members of the public interfering with the Walkers can receive an ""interference"" ticket. This nearly occurs when the mother of a Walker named Percy tries, on several occasions, to get onto the road and find her son (at her last attempt, he has already been killed for attempting to sneak away). Only the intervention of the local police keeps her from being executed. The second instance is when a spectator's dog runs across the road in front of the Walkers and is shot. However, one man is able to throw the Walkers watermelon slices before being hauled away by the police rather than the soldiers; several Walkers receive third warnings after taking the watermelon, but none of them are shot. Garraty becomes closest to Peter McVries, a boy with a prominent facial scar who speculates that his own reason for joining the Walk is a subconscious death wish. When Garraty suffers a charley horse and comes within two seconds of being killed, McVries keeps him talking and distracted long enough to drop a warning, saving his life. After five days and hundreds of miles, the Walk eventually comes down to Garraty and Stebbins, who revealed to Garraty and McVries earlier that day, that he is the illegitimate son of the Major. Stebbins states he used to think the Major was unaware of his existence, but it turns out that the Major has numerous illegitimate children nationwide. Four years earlier the Major took Stebbins to the finish of a Long Walk and now Stebbins feels that the Major has set him up to be ""the rabbit"", motivating other runners to walk farther to prolong the race, just as rabbits are used in dog races. Stebbins's plan, upon winning the Walk, is to ask that his prize be to be ""taken into [his] father's house"". At the end of the book, having gone farther than any Long Walk in history - the Long Walkers reached Massachusetts for the first time in seventeen years - Garraty decides to give up after realizing that Stebbins has shown almost no weaknesses over the duration of the Walk. Garraty catches up with Stebbins to tell him this, but before he can speak Stebbins collapses and dies; thus Garraty is declared the winner. Unaware of the celebration going on around him, Garraty gets up from Stebbins's side and keeps on walking, believing the race to still continue, as he hallucinates of a dark figure not far ahead that he thinks is another runner. He ignores a jeep coming towards him in which the Major comes to award him the victory, thinking it's a trespassing vehicle. When a hand, likely the Major's, tries to hold his shoulder Garraty somehow finds the strength to run.","Horror, Science Fiction, Utopian and dystopian fiction",Science Fiction,Science Fiction
"Paris in the 20th Century.  The novel's main character is 16-year-old Michel Dufrénoy, who graduates with a major in literature and the classics, but finds they have been forgotten in a futuristic world where only business and technology are valued. Michel, whose father was a musician, is a poet born too late. Michel had been living with his respectable uncle, Monsieur Stanislas Boutardin, and his family. The day after graduation, Boutardin tells Michel that he is to start working at a banking company. Boutardin doubts Michel can do anything in the business world. The rest of that day, Michel searches for literature by classic 19th century writers, such as Hugo and Balzac. Nothing but books about technology are available in bookstores. Michel's last resort is the Imperial Library. The librarian turns out to be his long-hidden uncle, Monsieur Huguenin. Huguenin, still working in the arts, is considered a ""disgrace"" to the rest of the family, and so was barred from attending Michel's birthdays, graduations, and other family events, though he has followed Michel's life—from a distance. This is the first time they meet in person. At his new job, Michel fails at each task with Casmodage and Co. Bank until he is assigned to The Ledger, where Michel dictates the accounts for bookkeeper Monsieur Quinsonnas. Quinsonnas, a kindred spirit of 30, writes the bookkeeping information on The Ledger. Quinsonnas tells Michel that this is a job he can do in order to eat, have an apartment, and support himself while he continues working on a mysterious musical project that will bring him fame and fortune. Michel's fear of not fitting in is resolved; he can be a reader and still work on his own writing after work. The pair visit Uncle Huguenin and are joined by other visitors, Michel's former teacher Monsieur Richelot and Richelot's granddaughter, Mademoiselle Lucy. Quinsonnas and Michel both dream of being soldiers, but this is impossible, because warfare has become so scientific that there is really no need for soldiers anymore—only chemists and mechanics are able to work the killing machines. But this profession is denied to even them, because ""the engines of war"" have become so efficient that war is inconceivable and all countries are at a perpetual stalemate. Before long, Michel and Lucy are in love. Michel discusses women with Quinsonnas, who sadly explains that there are no such things as women anymore; from mindless, repetitive factory work and careful attention to finance and science, most women have become cynical, ugly, neurotic career women. In fury, Quinsonnas spills ink on The Ledger, and he and Michel are fired on the spot; Quinsonnas leaves for Germany. In a society without war, or musical and artistic progress, there is no news, so Michel can't even become a journalist. He ends up living in Quinsonnas' empty apartment while writing superb poetry, but lives in such poverty that he has to eat synthetic foods derived from coal. He eventually writes a book of poetry entitled Hopes which is rejected by every publisher in Paris. As the year 1961 draws to a close, all of Europe enters a winter of unprecedented ferocity. All agriculture is compromised and food supplies are destroyed, resulting in mass famine. The temperature drops to thirty degrees below, and every river in Europe freezes solid. In despair, Michel spends his last bit of money on violets for Lucy, but finds that she has disappeared from her apartment, evicted when her grandfather lost his job as the university’s last teacher of rhetoric. He is unable to locate her amongst the thousands of starving people in Paris. He spends the entire evening stumbling around Paris in a delirious state. Michel becomes convinced that he is being hunted by the Demon of Electricity, but no matter where he goes, he is unable to escape its presence. In the climax of the story, the heartbroken Michel, bereft of friends and loved ones, wanders through the frozen, mechanized, electrical wonders of Paris. The subjective narrative becomes steadily more surreal as the dying artist, in a final paroxysm of despair, unconsciously circles an old cemetery and finally collapses comatose in the snow.",Science Fiction,Science Fiction,Science Fiction
"Kushiel's Scion.  To find his lost mother, the mission of his foster mother and his own personal quest, he must discover who trained Phèdre nó Delaunay's mentor, Anafiel Delaunay. The first book in this series begins with Imriel, at age fourteen, learning that his mother, Melisande Shahrizai has vanished from the Temple of the Asherat-of-the-Sea in La Serenissima. Instead of spending his summer at Montrève, he is summoned to court, where he meets his Shahrizai kin, who will foster with him come the following summer. The Queen, Ysandre de la Courcel, is convinced that Imriel has not been told or given any information from his mother as to where she is. His relationships with his nearest royal kin vary; Alais is as a sister to him but Sidonie de la Courcel, the Dauphine, is cold and untrusting of him. Imriel is also given a tour of his holdings, none of which he has ever seen and are run by the local factors on his behalf. One of his holdings, Lombelon, was inherited by his mother, who took it from Isidore d'Aiglemort. There he sees a beautiful young man a year or two older than himself cutting hedges. He learns that this young man is extremely bitter and asks him why. The boy, Maslin, replies that the territory should be his but was instead given to Imriel, the spawn of traitor. Imriel investigates his claims and finds that Maslin is the illegitimate child of Isidore d'Aiglemort. D'Aiglemort had no other children and was going to give his lands to Maslin, but died before he could do so at the Battle of Troyes-Le-Mont. Imriel then takes it upon himself to right this wrong; he gets all the necessary paperwork done and to give Lombelon to Maslin. Phèdre asks Imriel if he really wants to do this, warning him that this may not make Maslin happy and could still fester. Imriel still gives Lombelon to Maslin. Maslin does not know what to say but Imriel is just happy he could right a wrong wrought by his parents. In the summer, Mavros, Baptitse, and Roshana Sharizai come to foster at the Montreve estate, where Imriel learns more about the Kusheline side of himself. When Imriel turns sixteen, he spends a night at Balm House, at the urging of Phèdre, for the traditional celebration of a sixteenth birthday at the Night Court. The same year, Eamonn mac Grainne, son of Grainne and Quintilus Rousse, comes to foster at the Montrève residence, where he and Imriel become good friends. Imriel becomes close enough to Eamonn to tell him the horrors of Daršanga. When Eamonn leaves, he makes Imriel promise to come visit him in Tiberium, where he will be studying at the university. At a royal hunting party all of the family and most nobles are in attendance. They are hunting a wild boar when Sidonie's horse rears and charges off, carrying Sidonie. Imriel follows and when Sidonie is thrown from the horse, he dismouts to help her up. Imriel hears rustling in the bushes and fears it is the angry boar. He dives on top of Sidonie to save her life, only to have the animal that leaves the bushes to turn out to be a deer. Sidonie is exceptionally shocked but breaks out in laughter at Imriel's face and the fact that it turned out to be a deer. During this exchange, much changes between Imriel and Sidonie. The coldness is almost instantly replaced by an extremely intense, forbidden attraction. Alais' beloved dog, however, is badly hurt by the boar. Imriel stitches the dog right there and ends up saving her life. He then affectionately jokes that he is ""Imriel: saviour of dogs, protector from deer."" This event causes a change in Sidonie as she realizes that she can trust Imriel and that he does not desire the throne over her. When Imriel turns eighteen, many things change. Drustan mab Necthana and Prince Talorcan, his nephew and heir apparent, come to visit, bringing Princess Dorelei with them. It becomes apparent that as much as Drustan would like to name Alais as his heir, he cannot without risking another civil war. If Alais were to wed Talorcan, she would rule at his side but their children wouldn't inherit the throne as Alba works by matrilineal succession. However, if Imriel were to wed Dorelei, his son would become Cruarch and Terre d'Ange's influence in Alba would not wane. When Imriel learns this, he confides in Mavros. Meanwhile, it seems that Sidonie is beginning to get a crush on Imriel. While he makes no active moves and she is very covert in her desires, both know and feel them. They also know that a relationship between them can never be, given Imriel's parents and recent history. Maslin who loves Sidonie, dislikes Imriel as he suspects Imriel of coveting the throne through Sidonie. Maslin and Imriel dislike each other, and they must struggle to remain cordial to one other and not get into a fight. Imriel begins to feel lost and confused between Sidonie's crush on him, his dislike for Maslin, and his duty to Terre d'Ange by wedding Dorelei. So Mavros and his cousins decide to braid Imriel's hair and take him to Valerian House, where he finally releases his long-held and feared desires for kinky pleasures. This throws him all into turmoil but is not a negative experience. After returning home though, he can no longer look at Phèdre because she is an anguissette, and leaves the house to drink himself into a stupor. Joscelin Verreuil goes with him as more of a protector than a comfort. This lasts for at least a couple of days. Imriel then decides he needs some distance and decides to follow in Eamonn's footsteps by studying at the University of Tiberium. After packing lightly, Imri and Gilot, his man at arms, travel to Tiberium to seek knowledge and learning. Imriel decides that he doesn't want to be known as a prince of the realm, and is known only as Imriel nó Montreve. He shares his building with many families and there is a friendly homeless philosopher, Canis, who lives in front of his place. Canis gives Imriel a necklace with the symbol of a lamp which signifies a school of philosophy, the Cynics, telling him to wear it, which Imriel humours him by wearing. Imriel and Gilot find Eamonn by chance, and Imri studies with him under Master Piero. Imriel also asks around the University where one might learn the arts of covertcy. Lucius, a fellow student, invites Imriel to a play, where he meets his sister, Claudia Fulvia and her husband, Deccus Fulvis (a Tiberian senator). During the play, Claudia toys with Imriel and seduces him, promising him more in the future. This leads to a heady affair between the two, with the revelation of the Unseen Guild. Claudia reveals to him that she has the status of journeyman in the Unseen Guild and that her job is to try to get him to join the Guild. During the following months, while Claudia and Imriel conduct their affair, Claudia slowly teaches Imriel the arts of covertcy. She reveals that Delaunay had been asked as well but that he had refused because he would have to swear loyalty to the Guild, which would supersede his loyalty to Prince Rolande. A riot ensues after the senate declares that the funding to the University is to be cut off, and Imriel, Eamonn, Brigitta (a Skaldic fellow student and love interest of Eamonn), Lucius da Lucca, and Gilot get trapped in it. An attempt is made on Imriel's life, and Gilot is trampled. Gilot is taken to the Temple of Asclepius, where the priests would heal his broken and battered body. There he is told that the necklace that Canis has given him has secret writing on the side of it, indicating that he is protected. He also learns that the symbol on it is in fact that of the Unseen Guild and not that of the Cynics. When Imriel returns to his apartment Canis can not be found. Imriel also discovers that Bernadette de Trevalion hired a hit man to kill him during the riots. Imriel decides to go to Bernadette's agent, Ruggero Caccini, and acquires enough information that he could blackmail the Trevalion household if he wanted later on. While visiting Gilot at the Temple of Asclepius, a priest approaches Imriel and asks him to stay the night, to let Asclepius guide his dreams. In his dream, Asclepius tells him that the power to heal lies within himself, and that ""even a stunted tree reaches for sunlight"". When Imriel awakens, a revelation comes to him, and he decides to go home after Lucius' wedding to Helena (the daughter of the Prince of Lucca) and marry Dorelei. Before departing for Lucca, Imriel and Gilot travel to the isle of Asclepius to unbind Gilot's splintered hand, and get a final health assessment (Gilot had some ribs broken, and if he was to engage in physical exertion, a bone fragment may puncture his lung). Upon reaching Lucca, disaster had struck. The bride-to-be had been kidnapped, her lover killed, and Lucius becomes possessed with the ghost of his great grandfather, Gallus Tadius (Leader of the Red Scourge, a mercenary company). Imriel manages to rescue the bride but cuts off the assailant's hand in the process. While all of Imriel's friends manage to leave Lucca on the grounds of non-combatants and foreign citizens, Imriel can not. The leader of the attackers insists that if Imriel wants to leave he must pay the same price, the loss of his hand. The D'Angeline host that is negotiating on his behalf refuses and Imriel himself refuses. So Lucca comes under siege with Imriel trapped inside. During the ensuring battle for control of Lucca, Gilot dies trying to protect Imriel and the townsfolk. Canis also bizarrely appears and helps with the forces fighting the siege. During the siege, Canis saves Imriel's life by jumping in the way of a thrown spear that would have surely killed Imriel otherwise. While dying, Canis whispers to Imriel ""Your mother sends her love"" with his dying breath. Imriel takes this to confirm that Canis was not really a philosopher but a member of the Unseen Guild sent by Melisande to guard Imriel. Under the command of Gallus Tadius, Lucca emerges victorious and Imriel is escorted to Terre d'Ange safely. It is here, at home, where it is most evident just how much Imriel has grown up throughout the novel. He visits with Bernadette de Trevalion and tells her that as long as she acquits all attempts on his life and the blood feud between Bernadette and Melisande Shahrizai, the letter he has containing the proof of her guilt of her attempt on his life will never come to light. After learning that she actually loved him with Canis' final words, Imriel also finally faces his mother somewhat and finally reads her letters to him.",Fantasy,"Fantasy, Romance novel",Fantasy
"Conan the Destroyer.  Princess Taramis of Shadizar promises to bring Conan's lost love Valeria back to life if the Cimmerian will procure two magical items that she hopes will gain her ultimate power, a wizard's gem and a horn that can awaken the dreaming god Dagoth. He undertakes the quest together with his thief partner Malak and Taramis' niece Jehnna and henchman Bombaata. On their journey they are joined by two additional allies whom Conan saves from dire fates; the magician Akiro and the female warrior Zula. At their goal, the castle of the wizard Amon-Rama, Jehnna is kidnapped. Thanks to Akiro's magic she is located in Amon-Rama's lair and a way in is discovered. Inside, Conan is separated from the others and forced to battle a Man-Ape in a hall of mirrors, which he is only able to defeat by destroying the mirrors. He also mortally wounds the wizard, who is hiding behind one of them. Jehnna, who is the only person who can safely handle the wizard's gem, retrieves the first magical item. Afterwards the group beats off an attack by Corinthian soldiers, and continues on to the fortress that holds the horn. It is retrieved at the cost of a battle with its Dagoth-worshipping keepers, whose leader Akiro defeats in a sorcerous duel. Bombaata and Jehnna escape through a tunnel, which the former closes to the others by starting a landslide. Back at Taramis' palace, the queen conducts a ritual to awaken Dagoth that entails the placing of the horn on the forehead of the sleeping deity, and ultimately the sacrifice of Jehnna. Conan, Akiro and Zula, having survived the landslide, interrupt the proceedings. Conan fights and defeats Bombaata while Zula rescues Jehnna. In the absence of the sacrifice, Dagoth is an uncontrollable monster on his revival, eating Taramis and threatening the destruction of everything else. On the advice of Akiro, Conan rips the horn from Dagoth's forehead, and the creature finally falls. In the aftermath, Jehnna succeeds to the throne of Shadazar and takes Zula, Akiro, and Malak as advisors. She offers Conan her hand and a place at her side as king, but the Cimmerian prefers to win his own kingdom.",Fantasy,Fantasy,Fantasy
"The moon riders.  This story is about the Moon Riders, known historically as the Amazons. The main character is Myrina, who joins the Amazons in her teenage years and becomes one of the very prestigious moon dancers. Myrina joins the Moon Riders when she is 14. She becomes friend and confidante to Cassandra the prophetic princess of Troy. As the 'Snake Lady' she acquires a gang of four young orphans who travel with her, until all but one have been killed.","Children's literature, Historical fiction",Children's literature,Children's literature
"Galatea 2.2.  The main narrative tells the story of Powers' return to his alma mater&nbsp;– referred to in the novel as simply ""U."", but clearly based on the University of Illinois at Urbana-Champaign, the school Powers attended and teaches at as a professor&nbsp;– after he has ended a long and torrid relationship with a loving but volatile woman, referred to as ""C."" Powers is an in-house author for the university, and lives for free for one year. He finds himself unable to write any more books, and spends the first portion of the novel attempting to write, but never getting past the first line. Powers then meets a computer scientist named Philip Lentz. Intrigued by Lentz's overbearing personality and unorthodox theories, Powers eventually agrees to participate in an experiment involving artificial intelligence. Lentz bets his fellow scientists that he can build a computer that can produce an analysis of a literary text that is indistinguishable from one produced by a human. It is Powers' task to ""teach"" the machine. After going through several unsuccessful versions, Powers and Lentz produce a computer model (dubbed ""Helen"") that is able to communicate like a human. It is not clear to the reader or to Powers whether she is simulating human thought, or whether she is actually experiencing it. Powers tutors the computer, first by reading it canonical works of literature, then current events, and eventually telling it the story of his own life, in the process developing a complicated relationship with the machine. The novel also consists of extensive flashbacks to Powers' relationship with C., from their first meeting at U., to their bohemian life in Boston, to their move to C.'s family's town in the Netherlands. The novel culminates with Helen being unable to bear the realities of the world, and ""leaving"" Powers. She asks Powers to ""see everything"" for her, and subsequently shuts herself down. Her exit from the world forces Powers to experience a rebirth. In addition, Powers realizes that he was Lentz's experiment: would he or wouldn't he be able to teach a computer? Through the transformation he experiences, he is suddenly able to interact with the world, and he can write again.",Autobiographical novel,Science Fiction,Science Fiction
"Sideways Arithmetic From Wayside School.  The first chapter introduces Sue, a new student in Mrs. Jewls's class. She is bewildered to discover that the arithmetic lessons involve adding words instead of numbers, using verbal arithmetic. Chapter 1 has 11 problems all about adding and subtracting using words. In the next chapter, Sue complains that they're not supposed to do math that way, and says a few problems for example, seven + four = eleven), which Mrs. Jewls states is impossible, and the reader has to figure out why the problems Sue mentioned are impossible. In the next chapter, Mrs. Jewls tells Sue that if she doesn't understand how to do math here, she should change to a different school, but when Sue inadvertently gets a question correct, Mrs. Jewls lets her stay. Chapter 4 also contains multiplication problems. Chapter 5 is about recess, where after a storyline is told, the students have to figure the answer of a few questions about what happened at recess. Chapter 6 involves Mrs. Jewls having trouble filling out report cards because she doesn't have all the grades, so she needs to figure out the answers on the quizzes in order to grade the students. Chapter 7 involves more logical questions, and Chapter 8 presents the reader with ""true or false"" tests in which the assertions refer to themselves. The last chapter is about Sue finally making a new friend, Joy, and they go home together after school.",Children's literature,Children's literature,Children's literature
"The Teutonic Knights.  Krzyżacy tells the story of a young nobleman, Zbyszko of Bogdaniec, who together with his uncle Maćko of Bogdaniec returns from the war against the Order (Knights of the Cross) in nearby Lithuania. In a tavern inn Zbyszko falls in love with the lovely Danusia, who is traveling with the court of the Duchess Anna. He swears to her his knight's oath and promises to bring her ""three trophies"" from the Teutonic Knights. On his way to the royal city of Kraków (Cracow), Zbyszko attacks Kuno von Liechtenstein, who is an official diplomatic delegate of the Teutonic Knights. The penalty is death. Yet, on the gallows, Danusia saves him from execution when she jumps onto the platform in full view of the crowd, and promises to marry him, covering his head with her handkerchief (an old Polish tradition that carries with it a stay of execution if the couple wed). Zbyszko and Maćko return home to their estate, where they rebuild their mansion. After some time Zbyszek returns to Danuśka and marries her. However, she is soon treacherously kidnapped by four Teutonic Knights who want revenge – her father Jurand fought against the Germans. Jurand himself is soon captured by them, imprisoned and cruelly tortured and maimed. Zbyszko's quest to find and save his kidnapped Danusia continues until, at long last, he rescues her. However, it is too late already. Danuta has been driven insane because of her treatment at the hands of her captors, and eventually dies. The long awaited war begins. The combined forces of Poland and Lithuania under the command of Polish King Ladislaus Jagiello destroy the Teutonic Order in the monumental 1410 Battle of Grunwald. This battle signals the true terminal decline of the Teutonic Order.",Historical fiction,"Fantasy, Historical fiction",Historical fiction
"The Gray Prince.  Schaine returns to Koryphon from school off-world, met by Kelse. They and Jerd are to meet their father, Uther, who has said he just learned something that is a splendid joke. Glissam agrees to visit Uaia with them. However, Uther is ambushed and killed by Retent Uldras. Schaine, Kelse, Jerd, and Glissam survive a similar ambush and reach the Madducs' domain Morningswake. Uther Madduc was exploring the Palga before he was killed. Jerd, Glissam, and Kurgech go into the Palga to discover what he found. After various encounters with the Wind-runners, they find the secret: an ancient temple built by Erjins, who are in fact fully sentient. They return to Morningswake, to learn that the Mull has ordered the land barons to give up their domain. The land barons defy this decree, and form their own Order of Uaia. Jorjol incites several hundred Retent Uldras to invade Morningswake. This attack is defeated by the Order's militia. A committee of the Mull arrives at Morningswake. Gerd escorts them to the Erjin temple, where he explains the first part of Uther Madduc's joke. The Mull has demanded that the land barons yield to the claim of the Uldras, who were there first. But the temple shows that the Erjins are sentient, which makes the Szintarrese slaveowners. Near the temple is the depot from which tamed Erjins are shipped. There they discover that the Erjin mounts and servitors exported by the Wind-runners are actually warriors, who at that very same moment are uprising and destroying their supposed masters. Erjin ""servitors"" seize control of Szintarre from its effete inhabitants. Erjin ""mounts"" turn on their Retent Uldra riders, but the combative Uldras defeat them. The Order of Uaia's militia (including Submission Uldras) fly south and defeat the Erjins in Szintarre. Returning to Uaia, they defeat a second and larger Uldra attack incited by Jorjol. This experience chastens some of the Szintarrese reformers, but the others persist in their campaign. Now Gerd Jemasze reveals the rest of Uther Madduc's joke. The temple shows that the Erjins were there before the Uldras, so they have an even better claim to the land. Furthermore, the temple's decorations depict Erjins arriving in spaceships and in combat with Morphotes: Morphotes are in fact the oldest inhabitants and ""rightful"" claimants to the land. Gerd, speaking for the land barons, tells the Szintarrese that to be consistent they should either revoke their decree against the land barons, or else give their own country to the Morphotes as well.","Fantasy, Science Fiction","Fantasy, Science Fiction",Fantasy
"Tatooine Ghost.  The action takes place in four years after the events of Star Wars Episode VI: Return of the Jedi and directly follows the Star Wars Expanded Universe book The Courtship of Princess Leia. Han Solo and Princess Leia are recently married. The plot outline is that the Alderaanian moss-painting Killik Twilight was stolen. The painting contains a Rebel code vital to the New Republic's survival, and Han Solo, Chewbacca, C-3P0, and Princess Leia are then sent to retrieve it at an art auction. On the way, Leia finds out some startling things about the past of the Skywalker family when she finds the diary of her grandmother, Shmi.","Fantasy, Science Fiction",Science Fiction,Science Fiction
